id,price
20130,377293.1628317395
20131,988546.1116324216
20132,375490.92047808383
20133,311929.26497536775
20134,424736.1880923763
20135,318784.0895524356
20136,253774.18546074248
20137,447529.7277550278
20138,478003.52461385325
20139,691708.9427905696
20140,594543.7667463503
20141,223314.6917247159
20142,504635.99453556765
20143,372747.45377601875
20144,554376.7135153097
20145,645183.6238364553
20146,380675.991439281
20147,289040.49787093786
20148,724642.3513016611
20149,1573090.4756580808
20150,547729.8262606462
20151,559880.7244163515
20152,246799.0729274353
20153,459907.97802458674
20154,476225.7830992061
20155,689213.8623955209
20156,413494.83775739704
20157,477001.1428719037
20158,447259.62795983156
20159,416579.7457413613
20160,539679.0385416112
20161,394282.905978657
20162,957329.2142537731
20163,279391.70104913873
20164,215561.5256494511
20165,260885.964642589
20166,459187.13015236333
20167,366149.8985589104
20168,364306.2416616918
20169,1460499.574497339
20170,422815.03516103234
20171,593145.8374285386
20172,834299.6077834846
20173,280992.73629576864
20174,537234.632027194
20175,701904.3169772703
20176,248988.3637002746
20177,472921.13607066526
20178,249561.87285199077
20179,437283.52424211166
20180,294419.74287828064
20181,311781.0880601466
20182,691020.0708151498
20183,1195943.953201519
20184,764500.348324229
20185,971572.5292665226
20186,711366.836010397
20187,548707.7920934701
20188,460143.7992376576
20189,981204.8747663001
20190,340192.77257734933
20191,629051.6814196539
20192,418619.1497474716
20193,222812.6059026618
20194,391929.403847445
20195,719616.82955219
20196,694725.7637195527
20197,289171.6252601505
20198,311341.4804508484
20199,419236.8041402488
20200,523421.6230370146
20201,299842.05567218194
20202,1573806.071593135
20203,236290.31956743996
20204,612277.1423022326
20205,1151406.8567359822
20206,265153.7150112086
20207,1318900.0051034458
20208,477949.0780620983
20209,771953.4518591892
20210,316174.1365330543
20211,306742.5719113278
20212,507305.22218579263
20213,718527.3679381064
20214,290989.7985303535
20215,604592.8142740537
20216,301974.3181581596
20217,257144.07288230234
20218,665396.1554843928
20219,2408363.4450996923
20220,559373.4175269547
20221,296619.1160118719
20222,306899.85218979354
20223,489038.4971912881
20224,296329.6564431619
20225,486631.9544254183
20226,287125.8924644676
20227,239646.12870142248
20228,617408.7217401344
20229,459828.1545955394
20230,499664.8219927095
20231,198014.13210364874
20232,591217.2920408048
20233,231716.12098877828
20234,542187.0733743972
20235,425898.6287734445
20236,489216.5204570705
20237,461542.2999723609
20238,229347.7690033406
20239,373991.7078455432
20240,597362.3161964348
20241,410902.2947684972
20242,508881.2645420229
20243,780991.840137398
20244,194463.66639536573
20245,1006317.3876397987
20246,723402.7405054565
20247,760285.550149355
20248,409469.19657408324
20249,175158.66925677602
20250,420641.8596709761
20251,569660.6931621903
20252,529317.9209724453
20253,760427.8249281253
20254,377601.96956195566
20255,176676.4146279112
20256,355526.00037394016
20257,827766.6647911823
20258,653688.8270217238
20259,395916.6953449596
20260,525040.1107554118
20261,288264.990863754
20262,269604.4119646484
20263,192967.64409871912
20264,768537.152086311
20265,266841.2893407093
20266,627931.0298096561
20267,272027.8129772857
20268,412765.05642464897
20269,489570.79990889045
20270,668664.9111802927
20271,481270.71391194686
20272,539843.3734483332
20273,658472.590471825
20274,479892.94305144856
20275,340590.6490917271
20276,669423.1910957039
20277,1675457.0006344698
20278,836671.0865989485
20279,683599.4169201687
20280,531323.1196650406
20281,625143.0632211297
20282,341242.3955188193
20283,395506.2698427494
20284,364495.1250530782
20285,252614.96714520865
20286,238533.97398567456
20287,244670.6502424293
20288,687148.1117327097
20289,368133.5204283274
20290,651391.9286417429
20291,516634.100674704
20292,1057267.497176347
20293,549067.4164614422
20294,625379.7562268971
20295,215991.62500060195
20296,605679.7383395034
20297,731638.35732684
20298,383020.06418619753
20299,499144.80064793164
20300,390642.66658982384
20301,446325.73158698896
20302,675329.5434228298
20303,2188926.190131366
20304,554544.9804846536
20305,630433.3406973644
20306,597213.7377414898
20307,298775.18481823406
20308,173692.3816086408
20309,728438.1407458419
20310,659159.4513812186
20311,795420.7970298299
20312,476359.0216751462
20313,1022600.7177014285
20314,199330.25039605194
20315,406173.4736184611
20316,230092.96110090284
20317,272285.84834930254
20318,1128908.8007300247
20319,316779.87120658177
20320,647655.5784262806
20321,393058.6923299119
20322,879000.668793393
20323,237981.1857595692
20324,906624.5570514142
20325,735404.7160134306
20326,687693.4123373023
20327,373609.25628091116
20328,564045.1147754685
20329,500471.52427434066
20330,474537.4012646168
20331,223076.4412241547
20332,1547531.5108132928
20333,1233808.2979129672
20334,811118.2785859127
20335,508912.9610937724
20336,759031.6148085959
20337,813360.3666453692
20338,438210.7765810856
20339,260246.78393788927
20340,555490.463533625
20341,229289.32082177917
20342,380109.2188253235
20343,999422.7891878514
20344,492963.5330230933
20345,832387.8911884207
20346,525248.8238582483
20347,460255.15553439566
20348,424701.2463208258
20349,349563.4381248113
20350,836717.9779357766
20351,690855.497115078
20352,644307.7853707349
20353,969416.5921669606
20354,525929.9564981656
20355,566088.7163445232
20356,748903.464142012
20357,1219984.6928404847
20358,721097.95265385
20359,874063.1304416262
20360,1001620.0690890957
20361,775146.1365003907
20362,194739.4040328822
20363,550461.1271269014
20364,570753.3961483672
20365,285533.433319807
20366,296399.4835265736
20367,533090.5875347016
20368,806269.2020287189
20369,258572.39777581312
20370,353778.0495314636
20371,464578.61631137953
20372,227889.03625953058
20373,685102.4210190014
20374,578360.3839943493
20375,285234.7009654906
20376,191929.01952203983
20377,239004.16431829575
20378,470490.9708632368
20379,605801.1632142622
20380,496047.2774790631
20381,730952.5482043289
20382,434470.88990198105
20383,750631.2120125188
20384,259923.24683673462
20385,394727.5848254853
20386,277427.7730958134
20387,357322.4782922684
20388,574364.0538639863
20389,334435.0873753154
20390,420257.1370715597
20391,545009.14544814
20392,279958.4327550116
20393,714686.45541059
20394,201987.30823107003
20395,239915.255241413
20396,649533.9880004978
20397,644137.9426467642
20398,808460.2765568803
20399,630832.3247679184
20400,1550834.788921145
20401,1170387.9895201682
20402,220984.64388156647
20403,721862.8378240365
20404,393300.3341193577
20405,1233255.0603926992
20406,364462.3756306107
20407,191230.5541066469
20408,550090.4626677091
20409,494553.42847305624
20410,743298.2311491851
20411,587561.268233201
20412,610518.8287893106
20413,256873.2282641433
20414,415577.7964762689
20415,345972.82174742647
20416,835951.3334058105
20417,197622.87843412525
20418,1341422.2876890318
20419,509499.0335104773
20420,428495.81313234294
20421,261997.70755338125
20422,340686.44795489416
20423,334815.54874138854
20424,597313.7713207055
20425,377969.49324941495
20426,2503324.851257801
20427,559231.6915505056
20428,1065854.9587969733
20429,1211987.3302073001
20430,247524.8521074383
20431,713395.2564687204
20432,596073.2146216027
20433,353798.25804413407
20434,426297.273026933
20435,271067.33291170344
20436,741609.1029519327
20437,584293.8338277747
20438,401119.6962647739
20439,622564.307091121
20440,423536.9029514045
20441,301029.1215787201
20442,844205.2861417262
20443,630367.1596394484
20444,507428.05565818195
20445,224913.683141159
20446,287774.0601785605
20447,1551945.21464027
20448,1153235.3711714512
20449,272768.8199130849
20450,802912.8511738403
20451,238988.21179652857
20452,209761.6962351971
20453,785066.9381845688
20454,175846.6069100982
20455,581526.3395762686
20456,257545.99664201328
20457,221142.36660398365
20458,263786.20256946323
20459,243778.3427393159
20460,308954.0634378293
20461,481536.78536296793
20462,577808.3256467235
20463,457644.63051849464
20464,741774.8547663073
20465,401213.95829191577
20466,456780.65004614415
20467,379808.08581039077
20468,301873.468251393
20469,438293.94822011894
20470,810374.0385919884
20471,366013.2669358295
20472,347243.23550254037
20473,694304.1131081409
20474,364056.98408824956
20475,268745.9161082892
20476,448450.59747797437
20477,234686.21341233808
20478,364013.1002825072
20479,236146.02174980752
20480,679386.6713981862
20481,995514.1612212528
20482,379991.41483463725
20483,225447.78540189422
20484,235193.91495328746
20485,416037.7438005563
20486,713952.7143437797
20487,319261.47401832085
20488,444492.7769921879
20489,297273.5770280051
20490,360803.97293461655
20491,2121936.4844042477
20492,451798.10963166476
20493,386299.8066014657
20494,552750.4242927395
20495,236282.25800172798
20496,533601.3344671293
20497,527516.022254406
20498,361179.38214671734
20499,693562.781453465
20500,476230.43369182944
20501,213823.77930469043
20502,375328.4623591974
20503,391098.59661317366
20504,523128.7590821551
20505,353978.2500118656
20506,269793.9595009912
20507,589781.7847481334
20508,403653.6901886665
20509,366335.2327788466
20510,3708890.6126023494
20511,307093.43373891636
20512,587331.4511171603
20513,514684.9206734368
20514,256899.98751524766
20515,771260.5843346034
20516,261507.81527171624
20517,2444371.925781751
20518,458783.3103573206
20519,291812.28014260856
20520,346312.9283633573
20521,305662.2006439864
20522,433927.4296439598
20523,255857.81816741615
20524,420077.69495549804
20525,284929.51759862487
20526,264766.5220947947
20527,309560.80810117273
20528,398292.2133818429
20529,263000.1657840891
20530,1202416.3676322438
20531,250549.1575760652
20532,745157.4187252006
20533,390595.0209835517
20534,1474169.655952365
20535,688496.0213650693
20536,502201.01807343255
20537,252775.5640008462
20538,935110.8193911891
20539,391372.31476596015
20540,625554.2565804826
20541,737350.1930645271
20542,820722.271935151
20543,343892.3986563741
20544,998673.5468899211
20545,247581.74438921348
20546,569761.4621002375
20547,768522.8391947229
20548,444008.72726558923
20549,548124.2558334473
20550,1516938.8247760723
20551,248540.48435438305
20552,798319.3607661364
20553,355589.56054736726
20554,335669.6323001294
20555,883463.0935696429
20556,2464434.701976432
20557,244146.69516339336
20558,309740.2741559569
20559,905204.9698349641
20560,274982.13785967126
20561,330239.2110465774
20562,194010.68365345165
20563,738947.465940047
20564,232611.16653825773
20565,630262.9043714845
20566,528749.0319976931
20567,189994.65089956194
20568,418164.68050116714
20569,306845.41718130605
20570,645695.1404842557
20571,500302.2011765139
20572,576413.5927832844
20573,303075.49170390883
20574,196926.36875045276
20575,362351.94305659557
20576,499228.1758941277
20577,534806.8735751138
20578,178926.0898630751
20579,704134.0943562683
20580,282288.4223447332
20581,499212.23280876153
20582,907787.6959549385
20583,325309.31847199984
20584,1204784.1204381112
20585,660452.2685433152
20586,561100.3222188479
20587,330267.2833163873
20588,640626.8511795768
20589,211835.38086726796
20590,493558.48403966316
20591,648160.6491715367
20592,664224.7439010957
20593,430681.93296003185
20594,603149.3941128687
20595,393492.6453810508
20596,296023.6193088058
20597,947847.5957724085
20598,497076.83060893696
20599,715069.9921819341
20600,208035.87806493754
20601,610020.4600320514
20602,699117.3780122449
20603,330785.901940633
20604,325288.0804761948
20605,379593.85714608827
20606,709309.5104720754
20607,518319.697247124
20608,286858.87305479555
20609,433636.2195215782
20610,458156.2025751082
20611,500707.951609872
20612,737258.8270799955
20613,255388.80645310364
20614,1336543.7277234923
20615,658356.7153981008
20616,198354.49023136726
20617,738470.3100283829
20618,560092.0386201912
20619,368511.3514118972
20620,498204.6718822091
20621,222588.64006933384
20622,422695.1351774539
20623,366383.02001962304
20624,369476.40526091354
20625,501642.7041684021
20626,329216.2204699104
20627,386460.98540612287
20628,304944.30016824027
20629,379496.4067039259
20630,241531.57486737848
20631,682353.505085748
20632,487449.0830225409
20633,479396.7432847787
20634,719878.7068967331
20635,289389.0147998267
20636,331853.19862106466
20637,803154.4646931463
20638,374626.4935969089
20639,450885.0457766919
20640,213108.9695782169
20641,338696.27022414765
20642,462325.2385187855
20643,373946.0142879142
20644,336086.5872376005
20645,633018.5610974263
20646,442220.89158165845
20647,255655.0891396133
20648,1170733.489462358
20649,240702.13629667438
20650,608869.5231942324
20651,744040.1428320747
20652,501179.26773038047
20653,800060.3975400808
20654,574574.6462210795
20655,490509.1381612635
20656,553417.6575046944
20657,2019789.5639486788
20658,1067101.557010371
20659,443821.00960487314
20660,250247.8737579191
20661,495085.00771523576
20662,782973.6855374705
20663,455178.9616137832
20664,589156.659177873
20665,609602.2084521557
20666,275512.7243242593
20667,607934.982164816
20668,496250.43479415635
20669,360016.5075693987
20670,309242.60326263815
20671,605898.521741977
20672,596860.4954174297
20673,456080.06480189855
20674,525785.6237436092
20675,480984.7568862902
20676,1864064.2684001548
20677,430118.30276282365
20678,398649.2177047878
20679,650218.153155642
20680,434815.2212301646
20681,1088657.469976618
20682,647741.4290571344
20683,335328.0864720763
20684,385938.5237831623
20685,259507.36543835766
20686,355412.69361222134
20687,847920.614586457
20688,353250.7371703852
20689,296129.57196698285
20690,382396.4248157555
20691,824196.5017723744
20692,458714.1091501478
20693,334207.0233513701
20694,603560.6918127273
20695,543424.7760496889
20696,669212.0211677584
20697,343604.01775611384
20698,563083.2752612972
20699,783119.6506444673
20700,620295.8283713135
20701,391422.67890613416
20702,749643.0671220147
20703,231808.62777843652
20704,612785.2096738532
20705,458696.11612884543
20706,863918.3680423521
20707,271925.329910875
20708,337354.757222525
20709,341078.3350597312
20710,447500.6936767428
20711,389743.98905814346
20712,1254118.7712057175
20713,782150.9346431731
20714,444886.4543972204
20715,551604.6308798345
20716,442167.12722506
20717,600272.2289409481
20718,630926.0754149432
20719,1343902.4423950457
20720,516296.92219781416
20721,929993.6847929816
20722,481977.40731698583
20723,1389088.2694418773
20724,213740.55498627244
20725,389511.06758990017
20726,209906.23978602354
20727,412388.6889622263
20728,363335.2051956229
20729,333424.9685816861
20730,2582090.605348321
20731,440793.0816753865
20732,579475.643947262
20733,847391.044567973
20734,653726.0473816417
20735,425310.9381572925
20736,734036.023228338
20737,424378.42714919156
20738,351876.42069265415
20739,541510.7488068164
20740,269160.1315925701
20741,624377.7459889706
20742,758765.4347553463
20743,419674.1334703558
20744,340970.4341262703
20745,693842.53651504
20746,743243.6239606529
20747,303365.307388738
20748,171635.4045860504
20749,582284.6477746903
20750,507163.9316363779
20751,517220.4957728249
20752,213324.1734001682
20753,174192.83066755658
20754,869555.8844217472
20755,578667.8721558222
20756,886725.814888674
20757,639027.4010553126
20758,765074.9657534078
20759,398835.7460436464
20760,545909.3033509748
20761,505763.1238858187
20762,393974.01923209615
20763,247584.60108002418
20764,420703.22087639075
20765,436311.6783584321
20766,752592.1195287775
20767,786376.4385338998
20768,304328.3155455854
20769,414405.8406047617
20770,272058.1424241031
20771,1055972.867023448
20772,315167.94920197263
20773,779759.8246946287
20774,479233.63091043785
20775,451492.94003904564
20776,469196.70179595816
20777,291595.181107167
20778,380793.4794466635
20779,822270.9576870924
20780,200087.0269383533
20781,198318.2072941965
20782,383014.6136869877
20783,767399.75905076
20784,1043185.7889415243
20785,319330.3409777142
20786,924462.3218916949
20787,526041.3302322954
20788,855053.9384308403
20789,498035.06848355645
20790,493634.4286921663
20791,839204.1376710016
20792,656597.5687543778
20793,328047.5882111431
20794,201453.68860376187
20795,1073344.2076958334
20796,291738.8716614562
20797,253724.89559095458
20798,673800.5829056253
20799,317299.63053525746
20800,647794.7198646843
20801,312870.35082208307
20802,395701.7402529656
20803,516870.3946622638
20804,585215.6100539762
20805,603226.4758038718
20806,520112.2919730882
20807,188337.64381919746
20808,253598.63158399766
20809,377103.1496027913
20810,789693.8804313255
20811,822920.666058992
20812,294616.7483260355
20813,350006.35409414535
20814,289434.1428998759
20815,617100.1395566363
20816,677083.9707912438
20817,1403442.7882548086
20818,585745.1045885115
20819,353311.3137535542
20820,233175.16718551784
20821,302075.75904909696
20822,461014.20627977717
20823,298176.1196988174
20824,173488.0818461668
20825,392570.2752720955
20826,229550.07967746342
20827,664643.4165843708
20828,311308.1469376524
20829,278480.3351949391
20830,708699.2605165861
20831,735995.2869811207
20832,881532.1614335468
20833,1363400.3866509495
20834,471341.31295659783
20835,683706.945524163
20836,777470.0229858573
20837,501305.10607878194
20838,397453.3829297984
20839,216209.94017451667
20840,498781.632424928
20841,237553.75444465622
20842,281614.96166623646
20843,603306.8183253688
20844,528240.9698270446
20845,577501.2339216996
20846,260645.6511153907
20847,530780.7224333137
20848,502305.3549567486
20849,673674.7046517677
20850,575439.3356360937
20851,232994.48979226794
20852,237253.18497817303
20853,225882.81061922802
20854,550585.0917521998
20855,490520.81878043944
20856,476535.28443702107
20857,204626.68147710172
20858,367721.5787223826
20859,673361.1648058947
20860,477740.33640710317
20861,662341.0182068007
20862,346320.90015754796
20863,581294.1077090584
20864,315179.807408223
20865,499390.2788675374
20866,425628.45929957955
20867,253727.8629823985
20868,297146.74365017604
20869,374190.42109259777
20870,336836.19530540664
20871,305754.97329398873
20872,562253.6455673481
20873,888238.2238634765
20874,368594.37886608316
20875,447237.52292353654
20876,267552.7475371915
20877,413111.55393480946
20878,271138.7177538838
20879,691378.814587317
20880,331687.33194162295
20881,284532.37268014316
20882,421440.24244717415
20883,234925.182349348
20884,1833283.3897366812
20885,460908.1307697647
20886,1366992.335905824
20887,541077.8584697117
20888,615001.7562570035
20889,293346.57549938624
20890,511865.0425844561
20891,520885.9891984587
20892,374981.06420238386
20893,521781.9594360506
20894,726917.7221231108
20895,528410.4331190813
20896,277612.9844057131
20897,341555.6179106626
20898,750198.4245216419
20899,310265.536126875
20900,333635.54682403663
20901,1014813.3007481106
20902,561920.90257162
20903,708298.6625839494
20904,475603.90911896277
20905,550677.9512717621
20906,461876.0250918646
20907,460024.0989758381
20908,250410.67208118955
20909,842509.4443269236
20910,717723.3610382034
20911,770271.1662857292
20912,348942.6946022453
20913,507603.6820919873
20914,355855.49464837153
20915,504029.66593439766
20916,358779.0002701773
20917,300629.0723143903
20918,405497.2875927598
20919,420951.4225689371
20920,346814.9298789061
20921,801182.8159607835
20922,382825.7276832364
20923,524044.64341525995
20924,563878.9164747727
20925,1078708.523024056
20926,1056531.4409515827
20927,326441.88949209946
20928,334509.0036114654
20929,341652.91174710955
20930,317343.20139935694
20931,645648.8997493238
20932,590059.7319390205
20933,817195.6478406852
20934,471196.52618090156
20935,480006.4619620759
20936,395848.8953211668
20937,1182218.4129726342
20938,793156.8266420346
20939,309163.1540817749
20940,338280.67360013624
20941,441284.93241567747
20942,456173.85981665185
20943,404413.78523180535
20944,544439.0443848758
20945,586239.682202736
20946,292507.07541191735
20947,1047924.9520094781
20948,682323.3473759674
20949,324297.9042865546
20950,551658.7665925699
20951,557061.135787998
20952,447116.67623976624
20953,1103172.6312136669
20954,338343.00942447473
20955,674107.187465629
20956,565378.2872091412
20957,731783.4717248236
20958,521016.4484276451
20959,695830.7521664832
20960,372628.805103132
20961,502265.7367949776
20962,623863.1366171571
20963,516590.553467564
20964,1046828.916662823
20965,257525.98308948244
20966,449525.3947619843
20967,385285.8215226168
20968,438743.14789283526
20969,413281.9351062868
20970,2567106.588668682
20971,337817.65786435665
20972,489712.53987392783
20973,454808.1713668814
20974,911194.0377354274
20975,1087447.231690509
20976,411982.14451121335
20977,331905.95474857127
20978,1683651.7804915113
20979,583113.6763667141
20980,337074.17239592504
20981,366022.67978005396
20982,508579.25046745053
20983,676452.1426610138
20984,416002.2399546168
20985,1051352.5931299615
20986,397800.8681976359
20987,871502.5056660138
20988,616984.8103236336
20989,369920.0988268365
20990,416458.4916082151
20991,315347.5517992774
20992,487679.64649824146
20993,588186.2946161899
20994,571864.1427418061
20995,1112856.6760617583
20996,944569.8669311968
20997,823363.7943834666
20998,386508.80487795547
20999,478191.84256202
21000,356973.85797102534
21001,323192.7234156422
21002,359516.4669210497
21003,278410.15314017265
21004,471949.1397374165
21005,818474.7960568104
21006,783147.5776830219
21007,922801.1913760466
21008,814223.844761328
21009,423609.0842460865
21010,1303589.0477796113
21011,345968.14292593685
21012,1069979.3481608075
21013,654399.8330266041
21014,340808.6073318115
21015,376244.9543372334
21016,275721.76166814746
21017,469959.4325309125
21018,568035.7799770073
21019,1856015.4689307874
21020,423390.1071286017
21021,728281.6625434213
21022,484637.43685686676
21023,907623.8173807198
21024,405047.3763391071
21025,248401.2857335804
21026,1225103.7445696702
21027,357994.97008451825
21028,469955.050422749
21029,415278.80473385676
21030,650385.8938268316
21031,448136.12562640564
21032,454164.041231523
21033,811736.5969334906
21034,346335.51916374854
21035,510931.59895482316
21036,574226.364508707
21037,702377.8384387019
21038,825142.702726346
21039,505598.58720548445
21040,1819035.8479602386
21041,530153.0140324106
21042,453455.16415240825
21043,1126392.1239417607
21044,384727.022009324
21045,384544.9646267441
21046,1778008.2004453428
21047,284440.7663325693
21048,638624.4743984854
21049,418379.69141683774
21050,851473.2805546764
21051,572772.9588095491
21052,311799.31483503024
21053,931825.240657758
21054,542078.1722362639
21055,432183.4840913261
21056,424193.9514306092
21057,424340.63323190896
21058,724266.3754400583
21059,844354.4707139618
21060,353669.0298984591
21061,486597.3239090519
21062,591848.4325386343
21063,522932.8218126938
21064,916386.8730065661
21065,367434.62166663696
21066,715356.2090510613
21067,468095.40527930734
21068,1411142.1460611857
21069,585094.778354617
21070,443801.33455870225
21071,900356.1760617107
21072,1740036.3065476464
21073,275721.9112112716
21074,606421.7888104026
21075,480878.1588754791
21076,587688.5627290332
21077,903784.2901650356
21078,734629.4488429009
21079,734106.4067784086
21080,373212.33877879026
21081,373913.7100589658
21082,1025727.4128927874
21083,420894.23048412433
21084,519168.3559962919
21085,387222.72949077626
21086,928631.2056819582
21087,513427.2001049921
21088,494190.3321183289
21089,653933.4464784631
21090,391963.93808164884
21091,648285.1564689922
21092,2044706.7472291857
21093,905738.4644436821
21094,530691.2774565908
21095,291943.3875712802
21096,355261.5363122637
21097,509859.3590078382
21098,570772.3921491333
21099,364596.82054038736
21100,1114999.2978638292
21101,290738.490790649
21102,379701.741834011
21103,800229.103372798
21104,810934.3476559567
21105,412317.04988428904
21106,326351.6095759533
21107,325044.2382675402
21108,374479.52965377894
21109,422218.54937031603
21110,718030.7955159725
21111,526275.6659159242
21112,257281.1421709312
21113,1199333.4864291765
21114,620458.9509437211
21115,314498.29944032454
21116,463854.97042763047
21117,348652.66045454954
21118,401751.19479768287
21119,460935.33307675255
21120,510154.1620169468
21121,363675.03066739696
21122,812531.9422902293
21123,1036582.1455466985
21124,1154209.4746386285
21125,403892.100057583
21126,321902.532761774
21127,655832.6118666497
21128,311186.79002781457
21129,683277.1667906778
21130,755387.5871685785
21131,1016725.7204906264
21132,691892.0357546877
21133,499806.15184972994
21134,603710.2990748415
21135,916626.428442421
21136,475890.50386898126
21137,339161.25830464007
21138,421732.21480076294
21139,314528.97184846026
21140,558422.9965
21141,517704.12122370285
21142,532581.1256754635
21143,459111.0609681283
21144,462865.58347507456
21145,361790.564202947
21146,688952.9744218366
21147,553617.8109716385
21148,549119.0172682502
21149,774889.507198865
21150,1101657.7011093174
21151,998141.1559402719
21152,366686.7047518369
21153,568939.518374527
21154,351888.7961968043
21155,388039.3316080415
21156,356432.4646512209
21157,662424.0256142938
21158,361043.5194604344
21159,360049.02254056255
21160,390331.0023043093
21161,803000.4989873347
21162,829953.8520550946
21163,746206.5494745285
21164,501886.8203836142
21165,393339.4570115174
21166,445431.1866564329
21167,390784.21227555274
21168,396929.61928370333
21169,454629.6858351387
21170,863440.750981953
21171,864455.0739851835
21172,375648.93585004966
21173,577088.4775292495
21174,787959.4438163395
21175,531364.0668954789
21176,373177.39845949697
21177,396613.27560449624
21178,377176.123750008
21179,627318.129835567
21180,1305485.0267145324
21181,472286.50581952865
21182,518415.22645520605
21183,585853.5619172159
21184,444468.53442870453
21185,547972.1619842969
21186,1746314.2286156798
21187,544951.4629458016
21188,831662.2427789369
21189,930131.2244277044
21190,1961776.381778164
21191,429397.30851235613
21192,362781.43190421443
21193,376311.1058287495
21194,434557.9932858592
21195,569996.142055829
21196,482892.3280694419
21197,339277.35971001076
21198,360662.77624856256
21199,489189.8237214431
21200,317309.8891109534
21201,503693.027252065
21202,1278305.7456385668
21203,275689.59497939213
21204,302472.54911279946
21205,773741.757155992
21206,262380.38718455046
21207,972792.1270248977
21208,422184.109056235
21209,876959.4190598599
21210,401162.94985656027
21211,464447.551250469
21212,556398.6548740166
21213,774461.701994246
21214,395116.2818116404
21215,311648.35292750504
21216,308783.1406691694
21217,288467.4929165235
21218,538446.7035953945
21219,967111.8032220613
21220,1443764.4550193206
21221,931278.5387631642
21222,352921.6522219044
21223,640333.8259719443
21224,596156.8581967516
21225,347162.2125511536
21226,644037.4633048977
21227,761644.2018045235
21228,484773.8819804045
21229,519117.29700581584
21230,797341.5120374666
21231,337608.65739951615
21232,384688.2937271491
21233,394338.9408442301
21234,410088.73614332784
21235,301193.69967027125
21236,400275.0164011701
21237,1062150.7428896942
21238,961427.2393437302
21239,321606.2355015616
21240,952752.4477800279
21241,256564.7628597403
21242,544573.518130039
21243,467020.34007037664
21244,1515209.159867239
21245,551895.7268386335
21246,454737.2473318632
21247,271123.7693722271
21248,564546.3067214169
21249,444880.6947364825
21250,264300.8943831049
21251,549433.7375528422
21252,866109.1003922551
21253,387436.3774451188
21254,416723.0902940328
21255,1266131.615186625
21256,704581.8120977846
21257,528519.6591350324
21258,553909.4065675591
21259,489447.9876499064
21260,431572.56791776296
21261,531276.5119223834
21262,1077964.5840240982
21263,307330.81660718983
21264,697615.8974277383
21265,369873.0472884788
21266,270160.66868275806
21267,954095.1261268068
21268,320330.0911284602
21269,927772.9716121019
21270,503641.3660343089
21271,325484.0674331206
21272,808418.0901001437
21273,471103.71023964015
21274,511684.7718760106
21275,786541.6902381548
21276,288971.19066211995
21277,452770.687999988
21278,541556.5966111053
21279,1112233.2296298565
21280,372562.10021746595
21281,866953.4958091233
21282,505372.70823493693
21283,1118944.260524049
21284,373685.7468287262
21285,528787.2024352994
21286,426266.687392883
21287,517437.4548307829
21288,423904.5355285974
21289,779529.5973403436
21290,943557.4493014453
21291,402145.5423814215
21292,492033.9835428398
21293,322900.7146764623
21294,320648.86143669154
21295,761267.0221515493
21296,393289.75107238936
21297,379064.1946266906
21298,756016.0239638659
21299,922300.1308455678
21300,495870.21818495117
21301,795737.6019094205
21302,799261.1647383437
21303,320846.6125236615
21304,538570.2286442692
21305,641263.2309732507
21306,432207.54437898425
21307,344863.144899944
21308,371277.17026324687
21309,420668.8833950052
21310,893400.7595321267
21311,795594.5713880397
21312,288362.60254630755
21313,550933.6591576273
21314,545659.5780445024
21315,336658.53807265277
21316,1431079.4168310799
21317,498332.4511705221
21318,394908.4988644428
21319,279335.6460560726
21320,1018102.6827889358
21321,747467.6690312874
21322,488984.8300270505
21323,822864.7887664934
21324,365806.73885448975
21325,186616.16518747187
21326,496676.9419602691
21327,344782.9095811025
21328,383922.13068295666
21329,1488056.9875197697
21330,624618.558977284
21331,254676.70720737477
21332,304710.8029368862
21333,454983.1552021405
21334,778269.3907370389
21335,475990.595301756
21336,647924.8820463669
21337,904234.7232270715
21338,876320.8719261591
21339,339652.0041845192
21340,457574.19393256
21341,568578.7659564432
21342,287102.6075787541
21343,309398.36976711475
21344,445472.752286165
21345,453431.03923787555
21346,636697.4344442791
21347,668046.9114392954
21348,427143.8719165142
21349,901312.567284058
21350,534970.4221426584
21351,1031876.628373404
21352,719707.3576833474
21353,265671.4280672542
21354,322058.7977906322
21355,629294.6784885231
21356,2719748.712748287
21357,485309.55920684134
21358,268709.82456081366
21359,304167.84998225846
21360,612045.6953026679
21361,651020.7536797283
21362,679914.1802143448
21363,221422.15476426957
21364,417138.0420282238
21365,521452.09967161133
21366,891886.5597780315
21367,673069.5213452954
21368,462874.94772757514
21369,220879.92477823258
21370,364785.306931455
21371,533150.136092146
21372,446412.6002556991
21373,1418670.6498176635
21374,351022.032225302
21375,452543.6675591865
21376,484282.6231179536
21377,505586.8112515067
21378,369537.09736998816
21379,326157.797569564
21380,575604.9354720524
21381,305316.0497746963
21382,328914.9623269251
21383,253396.1713501512
21384,1473437.613598303
21385,854959.523077322
21386,550367.0545123642
21387,1742128.7470839934
21388,833523.9676235343
21389,1090573.976157589
21390,321727.38150050654
21391,714807.6213209527
21392,978984.0970500624
21393,680985.3272494288
21394,1470899.1590786178
21395,603490.7810126297
21396,277640.67698780587
21397,756739.6701321626
21398,867218.1431897638
21399,859056.9651639544
21400,403220.6022512678
21401,472187.7888087022
21402,475576.16718406515
21403,850267.1455421081
21404,380104.20907914074
